[VAR "var" (l=1, p=1)] 
[WHITESPACE " " (l=1, p=4)] 
[IDENTIFIER "x" (l=1, p=5)] 
[WHITESPACE " " (l=1, p=6)] 
[COLON ":" (l=1, p=7)] 
[WHITESPACE " " (l=1, p=8)] 
[INTEGER "integer" (l=1, p=9)] 
[WHITESPACE " " (l=1, p=16)] 
[IS "is" (l=1, p=17)] 
[WHITESPACE " " (l=1, p=19)] 
[NUMBER "10" (l=1, p=20)] 
[SEMICOLON ";" (l=1, p=22)] 
[NEWLINE "\n" (l=1, p=23)] 
[IDENTIFIER "x" (l=2, p=1)] 
[WHITESPACE " " (l=2, p=2)] 
[ASSIGN ":=" (l=2, p=3)] 
[WHITESPACE " " (l=2, p=5)] 
[NUMBER "20" (l=2, p=6)] 
[SEMICOLON ";" (l=2, p=8)] 
[NEWLINE "\n" (l=2, p=9)] 
