[VAR "var" (l=1, p=1)] 
[WHITESPACE " " (l=1, p=4)] 
[IDENTIFIER "a" (l=1, p=5)] 
[WHITESPACE " " (l=1, p=6)] 
[COLON ":" (l=1, p=7)] 
[WHITESPACE " " (l=1, p=8)] 
[INTEGER "integer" (l=1, p=9)] 
[WHITESPACE " " (l=1, p=16)] 
[IS "is" (l=1, p=17)] 
[WHITESPACE " " (l=1, p=19)] 
[INTEGERNUMBER "10" (l=1, p=20)] 
[SEMICOLON ";" (l=1, p=22)] 
[NEWLINE "\n" (l=1, p=23)] 
[VAR "var" (l=2, p=1)] 
[WHITESPACE " " (l=2, p=4)] 
[IDENTIFIER "b" (l=2, p=5)] 
[WHITESPACE " " (l=2, p=6)] 
[COLON ":" (l=2, p=7)] 
[WHITESPACE " " (l=2, p=8)] 
[INTEGER "integer" (l=2, p=9)] 
[WHITESPACE " " (l=2, p=16)] 
[IS "is" (l=2, p=17)] 
[WHITESPACE " " (l=2, p=19)] 
[INTEGERNUMBER "20" (l=2, p=20)] 
[SEMICOLON ";" (l=2, p=22)] 
[NEWLINE "\n" (l=2, p=23)] 
[VAR "var" (l=3, p=1)] 
[WHITESPACE " " (l=3, p=4)] 
[IDENTIFIER "result" (l=3, p=5)] 
[WHITESPACE " " (l=3, p=11)] 
[COLON ":" (l=3, p=12)] 
[WHITESPACE " " (l=3, p=13)] 
[INTEGER "integer" (l=3, p=14)] 
[SEMICOLON ";" (l=3, p=21)] 
[NEWLINE "\n" (l=3, p=22)] 
[IDENTIFIER "result" (l=4, p=1)] 
[WHITESPACE " " (l=4, p=7)] 
[ASSIGN ":=" (l=4, p=8)] 
[WHITESPACE " " (l=4, p=10)] 
[IDENTIFIER "a" (l=4, p=11)] 
[WHITESPACE " " (l=4, p=12)] 
[PLUS "+" (l=4, p=13)] 
[WHITESPACE " " (l=4, p=14)] 
[IDENTIFIER "b" (l=4, p=15)] 
[WHITESPACE " " (l=4, p=16)] 
[MUL "*" (l=4, p=17)] 
[WHITESPACE " " (l=4, p=18)] 
[INTEGERNUMBER "2" (l=4, p=19)] 
[SEMICOLON ";" (l=4, p=20)] 
[NEWLINE "\n" (l=4, p=21)] 
