[TYPE "type" (l=1, p=1)] 
[WHITESPACE " " (l=1, p=5)] 
[IDENTIFIER "IntArray" (l=1, p=6)] 
[WHITESPACE " " (l=1, p=14)] 
[IS "is" (l=1, p=15)] 
[WHITESPACE " " (l=1, p=17)] 
[ARRAY "array" (l=1, p=18)] 
[WHITESPACE " " (l=1, p=23)] 
[LBRACKET "[" (l=1, p=24)] 
[WHITESPACE " " (l=1, p=25)] 
[RBRACKET "]" (l=1, p=26)] 
[WHITESPACE " " (l=1, p=27)] 
[INTEGER "integer" (l=1, p=28)] 
[SEMICOLON ";" (l=1, p=35)] 
[NEWLINE "\n" (l=1, p=36)] 
[VAR "var" (l=2, p=1)] 
[WHITESPACE " " (l=2, p=4)] 
[IDENTIFIER "arr" (l=2, p=5)] 
[WHITESPACE " " (l=2, p=8)] 
[COLON ":" (l=2, p=9)] 
[WHITESPACE " " (l=2, p=10)] 
[IDENTIFIER "IntArray" (l=2, p=11)] 
[SEMICOLON ";" (l=2, p=19)] 
[NEWLINE "\n" (l=2, p=20)] 
