[VAR "var" (l=1, p=1)] 
[WHITESPACE " " (l=1, p=4)] 
[IDENTIFIER "a" (l=1, p=5)] 
[WHITESPACE " " (l=1, p=6)] 
[COLON ":" (l=1, p=7)] 
[WHITESPACE " " (l=1, p=8)] 
[BOOLEAN "boolean" (l=1, p=9)] 
[SEMICOLON ";" (l=1, p=16)] 
[NEWLINE "\n" (l=1, p=17)] 
[VAR "var" (l=2, p=1)] 
[WHITESPACE " " (l=2, p=4)] 
[IDENTIFIER "b" (l=2, p=5)] 
[WHITESPACE " " (l=2, p=6)] 
[COLON ":" (l=2, p=7)] 
[WHITESPACE " " (l=2, p=8)] 
[BOOLEAN "boolean" (l=2, p=9)] 
[SEMICOLON ";" (l=2, p=16)] 
[NEWLINE "\n" (l=2, p=17)] 
[VAR "var" (l=3, p=1)] 
[WHITESPACE " " (l=3, p=4)] 
[IDENTIFIER "result" (l=3, p=5)] 
[WHITESPACE " " (l=3, p=11)] 
[COLON ":" (l=3, p=12)] 
[WHITESPACE " " (l=3, p=13)] 
[BOOLEAN "boolean" (l=3, p=14)] 
[SEMICOLON ";" (l=3, p=21)] 
[NEWLINE "\n" (l=3, p=22)] 
[NEWLINE "\n" (l=4, p=1)] 
[IDENTIFIER "a" (l=5, p=1)] 
[WHITESPACE " " (l=5, p=2)] 
[ASSIGN ":=" (l=5, p=3)] 
[WHITESPACE " " (l=5, p=5)] 
[TRUE "true" (l=5, p=6)] 
[SEMICOLON ";" (l=5, p=10)] 
[NEWLINE "\n" (l=5, p=11)] 
[IDENTIFIER "b" (l=6, p=1)] 
[WHITESPACE " " (l=6, p=2)] 
[ASSIGN ":=" (l=6, p=3)] 
[WHITESPACE " " (l=6, p=5)] 
[FALSE "false" (l=6, p=6)] 
[SEMICOLON ";" (l=6, p=11)] 
[NEWLINE "\n" (l=6, p=12)] 
[NEWLINE "\n" (l=7, p=1)] 
[IDENTIFIER "result" (l=8, p=1)] 
[WHITESPACE " " (l=8, p=7)] 
[ASSIGN ":=" (l=8, p=8)] 
[WHITESPACE " " (l=8, p=10)] 
[IDENTIFIER "a" (l=8, p=11)] 
[WHITESPACE " " (l=8, p=12)] 
[AND "and" (l=8, p=13)] 
[WHITESPACE " " (l=8, p=16)] 
[IDENTIFIER "b" (l=8, p=17)] 
[SEMICOLON ";" (l=8, p=18)] 
[NEWLINE "\n" (l=8, p=19)] 
[IDENTIFIER "result" (l=9, p=1)] 
[WHITESPACE " " (l=9, p=7)] 
[ASSIGN ":=" (l=9, p=8)] 
[WHITESPACE " " (l=9, p=10)] 
[IDENTIFIER "a" (l=9, p=11)] 
[WHITESPACE " " (l=9, p=12)] 
[OR "or" (l=9, p=13)] 
[WHITESPACE " " (l=9, p=15)] 
[IDENTIFIER "b" (l=9, p=16)] 
[SEMICOLON ";" (l=9, p=17)] 
[NEWLINE "\n" (l=9, p=18)] 
[IDENTIFIER "result" (l=10, p=1)] 
[WHITESPACE " " (l=10, p=7)] 
[ASSIGN ":=" (l=10, p=8)] 
[WHITESPACE " " (l=10, p=10)] 
[IDENTIFIER "a" (l=10, p=11)] 
[WHITESPACE " " (l=10, p=12)] 
[XOR "xor" (l=10, p=13)] 
[WHITESPACE " " (l=10, p=16)] 
[IDENTIFIER "b" (l=10, p=17)] 
[SEMICOLON ";" (l=10, p=18)] 
[NEWLINE "\n" (l=10, p=19)] 
[IDENTIFIER "result" (l=11, p=1)] 
[WHITESPACE " " (l=11, p=7)] 
[ASSIGN ":=" (l=11, p=8)] 
[WHITESPACE " " (l=11, p=10)] 
[NOT "not" (l=11, p=11)] 
[WHITESPACE " " (l=11, p=14)] 
[IDENTIFIER "a" (l=11, p=15)] 
[SEMICOLON ";" (l=11, p=16)] 
[NEWLINE "\n" (l=11, p=17)] 
