[VAR "var" (l=1, p=1)] 
[WHITESPACE " " (l=1, p=4)] 
[IDENTIFIER "a" (l=1, p=5)] 
[WHITESPACE " " (l=1, p=6)] 
[COLON ":" (l=1, p=7)] 
[WHITESPACE " " (l=1, p=8)] 
[INTEGER "integer" (l=1, p=9)] 
[WHITESPACE " " (l=1, p=16)] 
[IS "is" (l=1, p=17)] 
[WHITESPACE " " (l=1, p=19)] 
[NUMBER "-5" (l=1, p=20)] 
[SEMICOLON ";" (l=1, p=22)] 
[NEWLINE "\n" (l=1, p=23)] 
[VAR "var" (l=2, p=1)] 
[WHITESPACE " " (l=2, p=4)] 
[IDENTIFIER "b" (l=2, p=5)] 
[WHITESPACE " " (l=2, p=6)] 
[COLON ":" (l=2, p=7)] 
[WHITESPACE " " (l=2, p=8)] 
[REAL "real" (l=2, p=9)] 
[WHITESPACE " " (l=2, p=13)] 
[IS "is" (l=2, p=14)] 
[WHITESPACE " " (l=2, p=16)] 
[NUMBER "-10.75" (l=2, p=17)] 
[SEMICOLON ";" (l=2, p=23)] 
[NEWLINE "\n" (l=2, p=24)] 
[NEWLINE "\n" (l=3, p=1)] 
[ROUTINE "routine" (l=4, p=1)] 
[WHITESPACE " " (l=4, p=8)] 
[IDENTIFIER "addNegativeNumbers" (l=4, p=9)] 
[LPAREN "(" (l=4, p=27)] 
[IDENTIFIER "x" (l=4, p=28)] 
[WHITESPACE " " (l=4, p=29)] 
[COLON ":" (l=4, p=30)] 
[WHITESPACE " " (l=4, p=31)] 
[INTEGER "integer" (l=4, p=32)] 
[COMMA "," (l=4, p=39)] 
[WHITESPACE " " (l=4, p=40)] 
[IDENTIFIER "y" (l=4, p=41)] 
[WHITESPACE " " (l=4, p=42)] 
[COLON ":" (l=4, p=43)] 
[WHITESPACE " " (l=4, p=44)] 
[REAL "real" (l=4, p=45)] 
[RPAREN ")" (l=4, p=49)] 
[WHITESPACE " " (l=4, p=50)] 
[COLON ":" (l=4, p=51)] 
[WHITESPACE " " (l=4, p=52)] 
[REAL "real" (l=4, p=53)] 
[WHITESPACE " " (l=4, p=57)] 
[IS "is" (l=4, p=58)] 
[NEWLINE "\n" (l=4, p=60)] 
[TAB "    " (l=5, p=1)] 
[VAR "var" (l=5, p=5)] 
[WHITESPACE " " (l=5, p=8)] 
[IDENTIFIER "sum" (l=5, p=9)] 
[WHITESPACE " " (l=5, p=12)] 
[COLON ":" (l=5, p=13)] 
[WHITESPACE " " (l=5, p=14)] 
[REAL "real" (l=5, p=15)] 
[SEMICOLON ";" (l=5, p=19)] 
[NEWLINE "\n" (l=5, p=20)] 
[TAB "    " (l=6, p=1)] 
[IDENTIFIER "sum" (l=6, p=5)] 
[WHITESPACE " " (l=6, p=8)] 
[ASSIGN ":=" (l=6, p=9)] 
[WHITESPACE " " (l=6, p=11)] 
[IDENTIFIER "x" (l=6, p=12)] 
[WHITESPACE " " (l=6, p=13)] 
[PLUS "+" (l=6, p=14)] 
[WHITESPACE " " (l=6, p=15)] 
[IDENTIFIER "y" (l=6, p=16)] 
[SEMICOLON ";" (l=6, p=17)] 
[NEWLINE "\n" (l=6, p=18)] 
[TAB "    " (l=7, p=1)] 
[IDENTIFIER "return" (l=7, p=5)] 
[WHITESPACE " " (l=7, p=11)] 
[IDENTIFIER "sum" (l=7, p=12)] 
[SEMICOLON ";" (l=7, p=15)] 
[NEWLINE "\n" (l=7, p=16)] 
[END "end" (l=8, p=1)] 
[NEWLINE "\n" (l=8, p=4)] 
[NEWLINE "\n" (l=9, p=1)] 
[ROUTINE "routine" (l=10, p=1)] 
[WHITESPACE " " (l=10, p=8)] 
[IDENTIFIER "main" (l=10, p=9)] 
[LPAREN "(" (l=10, p=13)] 
[RPAREN ")" (l=10, p=14)] 
[WHITESPACE " " (l=10, p=15)] 
[IS "is" (l=10, p=16)] 
[NEWLINE "\n" (l=10, p=18)] 
[TAB "    " (l=11, p=1)] 
[VAR "var" (l=11, p=5)] 
[WHITESPACE " " (l=11, p=8)] 
[IDENTIFIER "result" (l=11, p=9)] 
[WHITESPACE " " (l=11, p=15)] 
[COLON ":" (l=11, p=16)] 
[WHITESPACE " " (l=11, p=17)] 
[REAL "real" (l=11, p=18)] 
[SEMICOLON ";" (l=11, p=22)] 
[NEWLINE "\n" (l=11, p=23)] 
[TAB "    " (l=12, p=1)] 
[IDENTIFIER "result" (l=12, p=5)] 
[WHITESPACE " " (l=12, p=11)] 
[ASSIGN ":=" (l=12, p=12)] 
[WHITESPACE " " (l=12, p=14)] 
[IDENTIFIER "addNegativeNumbers" (l=12, p=15)] 
[LPAREN "(" (l=12, p=33)] 
[IDENTIFIER "a" (l=12, p=34)] 
[COMMA "," (l=12, p=35)] 
[WHITESPACE " " (l=12, p=36)] 
[IDENTIFIER "b" (l=12, p=37)] 
[RPAREN ")" (l=12, p=38)] 
[SEMICOLON ";" (l=12, p=39)] 
[NEWLINE "\n" (l=12, p=40)] 
[TAB "    " (l=13, p=1)] 
[IDENTIFIER "print" (l=13, p=5)] 
[WHITESPACE " " (l=13, p=10)] 
[IDENTIFIER "result" (l=13, p=11)] 
[SEMICOLON ";" (l=13, p=17)] 
[NEWLINE "\n" (l=13, p=18)] 
[END "end" (l=14, p=1)] 
[NEWLINE "\n" (l=14, p=4)] 
