[TYPE "type" (l=1, p=1)] 
[WHITESPACE " " (l=1, p=5)] 
[IDENTIFIER "MyInteger" (l=1, p=6)] 
[WHITESPACE " " (l=1, p=15)] 
[IS "is" (l=1, p=16)] 
[WHITESPACE " " (l=1, p=18)] 
[INTEGER "integer" (l=1, p=19)] 
[SEMICOLON ";" (l=1, p=26)] 
[NEWLINE "\n" (l=1, p=27)] 
[VAR "var" (l=2, p=1)] 
[WHITESPACE " " (l=2, p=4)] 
[IDENTIFIER "a" (l=2, p=5)] 
[WHITESPACE " " (l=2, p=6)] 
[COLON ":" (l=2, p=7)] 
[WHITESPACE " " (l=2, p=8)] 
[IDENTIFIER "MyInteger" (l=2, p=9)] 
[WHITESPACE " " (l=2, p=18)] 
[IS "is" (l=2, p=19)] 
[WHITESPACE " " (l=2, p=21)] 
[INTEGERNUMBER "100" (l=2, p=22)] 
[SEMICOLON ";" (l=2, p=25)] 
[NEWLINE "\n" (l=2, p=26)] 
[VAR "var" (l=3, p=1)] 
[WHITESPACE " " (l=3, p=4)] 
[IDENTIFIER "b" (l=3, p=5)] 
[WHITESPACE " " (l=3, p=6)] 
[COLON ":" (l=3, p=7)] 
[WHITESPACE " " (l=3, p=8)] 
[IDENTIFIER "MyInteger" (l=3, p=9)] 
[SEMICOLON ";" (l=3, p=18)] 
[NEWLINE "\n" (l=3, p=19)] 
[IDENTIFIER "b" (l=4, p=1)] 
[WHITESPACE " " (l=4, p=2)] 
[ASSIGN ":=" (l=4, p=3)] 
[WHITESPACE " " (l=4, p=5)] 
[IDENTIFIER "a" (l=4, p=6)] 
[SEMICOLON ";" (l=4, p=7)] 
[NEWLINE "\n" (l=4, p=8)] 
