[TYPE "type" (l=1, p=1)] 
[WHITESPACE " " (l=1, p=5)] 
[IDENTIFIER "IntArray" (l=1, p=6)] 
[WHITESPACE " " (l=1, p=14)] 
[IS "is" (l=1, p=15)] 
[WHITESPACE " " (l=1, p=17)] 
[ARRAY "array" (l=1, p=18)] 
[WHITESPACE " " (l=1, p=23)] 
[LBRACKET "[" (l=1, p=24)] 
[INTEGERNUMBER "10" (l=1, p=25)] 
[RBRACKET "]" (l=1, p=27)] 
[WHITESPACE " " (l=1, p=28)] 
[INTEGER "integer" (l=1, p=29)] 
[SEMICOLON ";" (l=1, p=36)] 
[NEWLINE "\n" (l=1, p=37)] 
[VAR "var" (l=2, p=1)] 
[WHITESPACE " " (l=2, p=4)] 
[IDENTIFIER "arr" (l=2, p=5)] 
[WHITESPACE " " (l=2, p=8)] 
[COLON ":" (l=2, p=9)] 
[WHITESPACE " " (l=2, p=10)] 
[IDENTIFIER "IntArray" (l=2, p=11)] 
[SEMICOLON ";" (l=2, p=19)] 
[NEWLINE "\n" (l=2, p=20)] 
[IDENTIFIER "arr" (l=3, p=1)] 
[LBRACKET "[" (l=3, p=4)] 
[INTEGERNUMBER "1" (l=3, p=5)] 
[RBRACKET "]" (l=3, p=6)] 
[WHITESPACE " " (l=3, p=7)] 
[ASSIGN ":=" (l=3, p=8)] 
[WHITESPACE " " (l=3, p=10)] 
[INTEGERNUMBER "42" (l=3, p=11)] 
[SEMICOLON ";" (l=3, p=13)] 
[NEWLINE "\n" (l=3, p=14)] 
[VAR "var" (l=4, p=1)] 
[WHITESPACE " " (l=4, p=4)] 
[IDENTIFIER "value" (l=4, p=5)] 
[WHITESPACE " " (l=4, p=10)] 
[COLON ":" (l=4, p=11)] 
[WHITESPACE " " (l=4, p=12)] 
[INTEGER "integer" (l=4, p=13)] 
[SEMICOLON ";" (l=4, p=20)] 
[NEWLINE "\n" (l=4, p=21)] 
[IDENTIFIER "value" (l=5, p=1)] 
[WHITESPACE " " (l=5, p=6)] 
[ASSIGN ":=" (l=5, p=7)] 
[WHITESPACE " " (l=5, p=9)] 
[IDENTIFIER "arr" (l=5, p=10)] 
[LBRACKET "[" (l=5, p=13)] 
[INTEGERNUMBER "1" (l=5, p=14)] 
[RBRACKET "]" (l=5, p=15)] 
[SEMICOLON ";" (l=5, p=16)] 
[NEWLINE "\n" (l=5, p=17)] 
