[VAR "var" (l=1, p=1)] 
[WHITESPACE " " (l=1, p=4)] 
[IDENTIFIER "sum" (l=1, p=5)] 
[WHITESPACE " " (l=1, p=8)] 
[COLON ":" (l=1, p=9)] 
[WHITESPACE " " (l=1, p=10)] 
[INTEGER "integer" (l=1, p=11)] 
[WHITESPACE " " (l=1, p=18)] 
[IS "is" (l=1, p=19)] 
[WHITESPACE " " (l=1, p=21)] 
[INTEGERNUMBER "0" (l=1, p=22)] 
[SEMICOLON ";" (l=1, p=23)] 
[NEWLINE "\n" (l=1, p=24)] 
[FOR "for" (l=2, p=1)] 
[WHITESPACE " " (l=2, p=4)] 
[IDENTIFIER "i" (l=2, p=5)] 
[WHITESPACE " " (l=2, p=6)] 
[IDENTIFIER "in" (l=2, p=7)] 
[WHITESPACE " " (l=2, p=9)] 
[REALNUMBER "1." (l=2, p=10)] 
[DOT "." (l=2, p=12)] 
[INTEGERNUMBER "5" (l=2, p=13)] 
[WHITESPACE " " (l=2, p=14)] 
[IDENTIFIER "loop" (l=2, p=15)] 
[NEWLINE "\n" (l=2, p=19)] 
[TAB "    " (l=3, p=1)] 
[IDENTIFIER "sum" (l=3, p=5)] 
[WHITESPACE " " (l=3, p=8)] 
[ASSIGN ":=" (l=3, p=9)] 
[WHITESPACE " " (l=3, p=11)] 
[IDENTIFIER "sum" (l=3, p=12)] 
[WHITESPACE " " (l=3, p=15)] 
[PLUS "+" (l=3, p=16)] 
[WHITESPACE " " (l=3, p=17)] 
[IDENTIFIER "i" (l=3, p=18)] 
[SEMICOLON ";" (l=3, p=19)] 
[NEWLINE "\n" (l=3, p=20)] 
[END "end" (l=4, p=1)] 
[NEWLINE "\n" (l=4, p=4)] 
