[VAR "var" (l=1, p=1)] 
[WHITESPACE " " (l=1, p=4)] 
[IDENTIFIER "total" (l=1, p=5)] 
[WHITESPACE " " (l=1, p=10)] 
[COLON ":" (l=1, p=11)] 
[WHITESPACE " " (l=1, p=12)] 
[INTEGER "integer" (l=1, p=13)] 
[WHITESPACE " " (l=1, p=20)] 
[IS "is" (l=1, p=21)] 
[WHITESPACE " " (l=1, p=23)] 
[INTEGERNUMBER "0" (l=1, p=24)] 
[SEMICOLON ";" (l=1, p=25)] 
[NEWLINE "\n" (l=1, p=26)] 
[FOR "for" (l=2, p=1)] 
[WHITESPACE " " (l=2, p=4)] 
[IDENTIFIER "i" (l=2, p=5)] 
[WHITESPACE " " (l=2, p=6)] 
[IDENTIFIER "in" (l=2, p=7)] 
[WHITESPACE " " (l=2, p=9)] 
[REVERSE "reverse" (l=2, p=10)] 
[WHITESPACE " " (l=2, p=17)] 
[REALNUMBER "1." (l=2, p=18)] 
[DOT "." (l=2, p=20)] 
[INTEGERNUMBER "5" (l=2, p=21)] 
[WHITESPACE " " (l=2, p=22)] 
[IDENTIFIER "loop" (l=2, p=23)] 
[NEWLINE "\n" (l=2, p=27)] 
[TAB "    " (l=3, p=1)] 
[IDENTIFIER "total" (l=3, p=5)] 
[WHITESPACE " " (l=3, p=10)] 
[ASSIGN ":=" (l=3, p=11)] 
[WHITESPACE " " (l=3, p=13)] 
[IDENTIFIER "total" (l=3, p=14)] 
[WHITESPACE " " (l=3, p=19)] 
[PLUS "+" (l=3, p=20)] 
[WHITESPACE " " (l=3, p=21)] 
[IDENTIFIER "i" (l=3, p=22)] 
[SEMICOLON ";" (l=3, p=23)] 
[NEWLINE "\n" (l=3, p=24)] 
[END "end" (l=4, p=1)] 
[NEWLINE "\n" (l=4, p=4)] 
