[VAR "var" (l=1, p=1)] 
[WHITESPACE " " (l=1, p=4)] 
[IDENTIFIER "x" (l=1, p=5)] 
[WHITESPACE " " (l=1, p=6)] 
[COLON ":" (l=1, p=7)] 
[WHITESPACE " " (l=1, p=8)] 
[INTEGER "integer" (l=1, p=9)] 
[WHITESPACE " " (l=1, p=16)] 
[IS "is" (l=1, p=17)] 
[WHITESPACE " " (l=1, p=19)] 
[INTEGERNUMBER "10" (l=1, p=20)] 
[SEMICOLON ";" (l=1, p=22)] 
[NEWLINE "\n" (l=1, p=23)] 
[IF "if" (l=2, p=1)] 
[WHITESPACE " " (l=2, p=3)] 
[IDENTIFIER "x" (l=2, p=4)] 
[WHITESPACE " " (l=2, p=5)] 
[GT ">" (l=2, p=6)] 
[WHITESPACE " " (l=2, p=7)] 
[INTEGERNUMBER "5" (l=2, p=8)] 
[WHITESPACE " " (l=2, p=9)] 
[THEN "then" (l=2, p=10)] 
[NEWLINE "\n" (l=2, p=14)] 
[TAB "    " (l=3, p=1)] 
[IDENTIFIER "x" (l=3, p=5)] 
[WHITESPACE " " (l=3, p=6)] 
[ASSIGN ":=" (l=3, p=7)] 
[WHITESPACE " " (l=3, p=9)] 
[IDENTIFIER "x" (l=3, p=10)] 
[WHITESPACE " " (l=3, p=11)] 
[PLUS "+" (l=3, p=12)] 
[WHITESPACE " " (l=3, p=13)] 
[INTEGERNUMBER "1" (l=3, p=14)] 
[SEMICOLON ";" (l=3, p=15)] 
[NEWLINE "\n" (l=3, p=16)] 
[ELSE "else" (l=4, p=1)] 
[NEWLINE "\n" (l=4, p=5)] 
[TAB "    " (l=5, p=1)] 
[IDENTIFIER "x" (l=5, p=5)] 
[WHITESPACE " " (l=5, p=6)] 
[ASSIGN ":=" (l=5, p=7)] 
[WHITESPACE " " (l=5, p=9)] 
[IDENTIFIER "x" (l=5, p=10)] 
[WHITESPACE " " (l=5, p=11)] 
[MINUS "-" (l=5, p=12)] 
[WHITESPACE " " (l=5, p=13)] 
[INTEGERNUMBER "1" (l=5, p=14)] 
[SEMICOLON ";" (l=5, p=15)] 
[NEWLINE "\n" (l=5, p=16)] 
[END "end" (l=6, p=1)] 
[NEWLINE "\n" (l=6, p=4)] 
